2026/07/03 14:43:00.639, 288.36
2026/07/03 14:43:00.689, 288.36
2026/07/03 14:43:00.739, 288.36
2026/07/03 14:43:00.789, 288.36
2026/07/03 14:43:00.839, 288.36
2026/07/03 14:43:00.889, 288.30
2026/07/03 14:43:00.939, 288.30
2026/07/03 14:43:00.989, 288.30
2026/07/03 14:43:01.040, 288.30
2026/07/03 14:43:01.090, 288.30
2026/07/03 14:43:01.140, 288.30
2026/07/03 14:43:01.190, 288.30
2026/07/03 14:43:01.240, 288.30
2026/07/03 14:43:01.290, 288.30
2026/07/03 14:43:01.340, 288.30
2026/07/03 14:43:01.390, 287.54
2026/07/03 14:43:01.440, 287.54
2026/07/03 14:43:01.491, 287.54
2026/07/03 14:43:01.541, 287.54
2026/07/03 14:43:01.591, 287.54
2026/07/03 14:43:01.641, 287.54
2026/07/03 14:43:01.691, 287.54
2026/07/03 14:43:01.741, 287.54
2026/07/03 14:43:01.791, 287.54
2026/07/03 14:43:01.841, 287.54
2026/07/03 14:43:01.892, 287.06
2026/07/03 14:43:01.942, 287.06
2026/07/03 14:43:01.992, 287.06
2026/07/03 14:43:02.042, 287.06
2026/07/03 14:43:02.092, 287.06
2026/07/03 14:43:02.142, 287.06
2026/07/03 14:43:02.192, 287.06
2026/07/03 14:43:02.242, 287.06
2026/07/03 14:43:02.292, 287.06
2026/07/03 14:43:02.343, 287.06
2026/07/03 14:43:02.393, 288.01
2026/07/03 14:43:02.443, 288.01
2026/07/03 14:43:02.493, 288.01
2026/07/03 14:43:02.543, 288.01
2026/07/03 14:43:02.593, 288.01
2026/07/03 14:43:02.643, 288.01
2026/07/03 14:43:02.693, 288.01
2026/07/03 14:43:02.744, 288.01
2026/07/03 14:43:02.794, 288.01
2026/07/03 14:43:02.844, 288.01
2026/07/03 14:43:02.894, 288.94
2026/07/03 14:43:02.944, 288.94
2026/07/03 14:43:02.994, 288.94
2026/07/03 14:43:03.044, 288.94
2026/07/03 14:43:03.095, 288.94
2026/07/03 14:43:03.145, 288.94
2026/07/03 14:43:03.195, 288.94
2026/07/03 14:43:03.245, 288.94
2026/07/03 14:43:03.295, 288.94
2026/07/03 14:43:03.345, 288.94
2026/07/03 14:43:03.395, 290.61
2026/07/03 14:43:03.445, 290.61
2026/07/03 14:43:03.496, 290.61
2026/07/03 14:43:03.546, 290.61
2026/07/03 14:43:03.596, 290.61
2026/07/03 14:43:03.646, 290.61
2026/07/03 14:43:03.696, 290.61
2026/07/03 14:43:03.746, 290.61
2026/07/03 14:43:03.796, 290.61
2026/07/03 14:43:03.846, 290.61
2026/07/03 14:43:03.897, 289.35
2026/07/03 14:43:03.947, 289.35
2026/07/03 14:43:03.997, 289.35
2026/07/03 14:43:04.047, 289.35
2026/07/03 14:43:04.097, 289.35
2026/07/03 14:43:04.147, 289.35
2026/07/03 14:43:04.197, 289.35
2026/07/03 14:43:04.247, 289.35
2026/07/03 14:43:04.297, 289.35
2026/07/03 14:43:04.348, 289.35
2026/07/03 14:43:04.398, 288.84
2026/07/03 14:43:04.448, 288.84
2026/07/03 14:43:04.498, 288.84
2026/07/03 14:43:04.548, 288.84
2026/07/03 14:43:04.598, 288.84
2026/07/03 14:43:04.648, 288.84
2026/07/03 14:43:04.699, 288.84
2026/07/03 14:43:04.749, 288.84
2026/07/03 14:43:04.799, 288.84
2026/07/03 14:43:04.849, 288.84
2026/07/03 14:43:04.899, 289.04
2026/07/03 14:43:04.949, 289.04
2026/07/03 14:43:05.000, 289.04
2026/07/03 14:43:05.050, 289.04
2026/07/03 14:43:05.100, 289.04
2026/07/03 14:43:05.150, 289.04
2026/07/03 14:43:05.200, 289.04
2026/07/03 14:43:05.250, 289.04
2026/07/03 14:43:05.300, 289.04
2026/07/03 14:43:05.351, 289.04
2026/07/03 14:43:05.401, 288.50
2026/07/03 14:43:05.451, 288.50
2026/07/03 14:43:05.501, 288.50
2026/07/03 14:43:05.551, 288.50
2026/07/03 14:43:05.601, 288.50
2026/07/03 14:43:05.651, 288.50
2026/07/03 14:43:05.702, 288.50
2026/07/03 14:43:05.752, 288.50
2026/07/03 14:43:05.802, 288.50
2026/07/03 14:43:05.852, 288.50
2026/07/03 14:43:05.902, 290.12
2026/07/03 14:43:05.952, 290.12
2026/07/03 14:43:06.003, 290.12
2026/07/03 14:43:06.053, 290.12
2026/07/03 14:43:06.103, 290.12
2026/07/03 14:43:06.153, 290.12
2026/07/03 14:43:06.203, 290.12
2026/07/03 14:43:06.253, 290.12
2026/07/03 14:43:06.303, 290.12
2026/07/03 14:43:06.353, 290.12
2026/07/03 14:43:06.404, 289.32
2026/07/03 14:43:06.454, 289.32
2026/07/03 14:43:06.504, 289.32
2026/07/03 14:43:06.554, 289.32
2026/07/03 14:43:06.604, 289.32
2026/07/03 14:43:06.654, 289.32
2026/07/03 14:43:06.704, 289.32
2026/07/03 14:43:06.754, 289.32
2026/07/03 14:43:06.804, 289.32
2026/07/03 14:43:06.855, 289.32
2026/07/03 14:43:06.905, 290.10
2026/07/03 14:43:06.955, 290.10
2026/07/03 14:43:07.005, 290.10
2026/07/03 14:43:07.055, 290.10
2026/07/03 14:43:07.105, 290.10
2026/07/03 14:43:07.155, 290.10
2026/07/03 14:43:07.206, 290.10
2026/07/03 14:43:07.256, 290.10
2026/07/03 14:43:07.306, 290.10
2026/07/03 14:43:07.356, 290.10
2026/07/03 14:43:07.406, 287.92
2026/07/03 14:43:07.456, 287.92
2026/07/03 14:43:07.506, 287.92
2026/07/03 14:43:07.556, 287.92
2026/07/03 14:43:07.606, 287.92
2026/07/03 14:43:07.657, 287.92
2026/07/03 14:43:07.707, 287.92
2026/07/03 14:43:07.757, 287.92
2026/07/03 14:43:07.807, 287.92
2026/07/03 14:43:07.857, 287.92
2026/07/03 14:43:07.907, 286.79
2026/07/03 14:43:07.957, 286.79
2026/07/03 14:43:08.007, 286.79
2026/07/03 14:43:08.057, 286.79
2026/07/03 14:43:08.108, 286.79
2026/07/03 14:43:08.158, 286.79
2026/07/03 14:43:08.208, 286.79
2026/07/03 14:43:08.258, 286.79
2026/07/03 14:43:08.308, 286.79
2026/07/03 14:43:08.358, 286.79
2026/07/03 14:43:08.408, 287.73
2026/07/03 14:43:08.458, 287.73
2026/07/03 14:43:08.509, 287.73
2026/07/03 14:43:08.559, 287.73
2026/07/03 14:43:08.609, 287.73
2026/07/03 14:43:08.659, 287.73
2026/07/03 14:43:08.709, 287.73
2026/07/03 14:43:08.759, 287.73
2026/07/03 14:43:08.809, 287.73
2026/07/03 14:43:08.860, 287.73
2026/07/03 14:43:08.910, 289.10
2026/07/03 14:43:08.960, 289.10
2026/07/03 14:43:09.010, 289.10
2026/07/03 14:43:09.060, 289.10
2026/07/03 14:43:09.110, 289.10
2026/07/03 14:43:09.160, 289.10
2026/07/03 14:43:09.210, 289.10
2026/07/03 14:43:09.260, 289.10
2026/07/03 14:43:09.311, 289.10
2026/07/03 14:43:09.361, 289.10
2026/07/03 14:43:09.411, 289.27
2026/07/03 14:43:09.461, 289.27
2026/07/03 14:43:09.511, 289.27
2026/07/03 14:43:09.561, 289.27
2026/07/03 14:43:09.611, 289.27
2026/07/03 14:43:09.662, 289.27
2026/07/03 14:43:09.712, 289.27
2026/07/03 14:43:09.762, 289.27
2026/07/03 14:43:09.812, 289.27
2026/07/03 14:43:09.862, 289.27
2026/07/03 14:43:09.912, 289.26
2026/07/03 14:43:09.962, 289.26
2026/07/03 14:43:10.013, 289.26
2026/07/03 14:43:10.063, 289.26
2026/07/03 14:43:10.113, 289.26
2026/07/03 14:43:10.163, 289.26
2026/07/03 14:43:10.213, 289.26
2026/07/03 14:43:10.263, 289.26
2026/07/03 14:43:10.313, 289.26
2026/07/03 14:43:10.363, 289.26
2026/07/03 14:43:10.414, 290.46
2026/07/03 14:43:10.464, 290.46
2026/07/03 14:43:10.514, 290.46
2026/07/03 14:43:10.564, 290.46
2026/07/03 14:43:10.614, 290.46
2026/07/03 14:43:10.664, 290.46
2026/07/03 14:43:10.714, 290.46
2026/07/03 14:43:10.765, 290.46
2026/07/03 14:43:10.815, 290.46
2026/07/03 14:43:10.865, 290.46
2026/07/03 14:43:10.915, 289.43
2026/07/03 14:43:10.965, 289.43
2026/07/03 14:43:11.015, 289.43
2026/07/03 14:43:11.065, 289.43
2026/07/03 14:43:11.115, 289.43
2026/07/03 14:43:11.166, 289.43
2026/07/03 14:43:11.216, 289.43
2026/07/03 14:43:11.266, 289.43
2026/07/03 14:43:11.316, 289.43
2026/07/03 14:43:11.366, 289.43
2026/07/03 14:43:11.416, 289.43
2026/07/03 14:43:11.466, 289.43
2026/07/03 14:43:11.517, 289.43
2026/07/03 14:43:11.567, 289.43
2026/07/03 14:43:11.617, 289.43
2026/07/03 14:43:11.667, 289.43
2026/07/03 14:43:11.717, 289.43
2026/07/03 14:43:11.767, 289.43
2026/07/03 14:43:11.817, 289.43
2026/07/03 14:43:11.867, 289.43
2026/07/03 14:43:11.918, 289.71
2026/07/03 14:43:11.968, 289.71
2026/07/03 14:43:12.018, 289.71
2026/07/03 14:43:12.068, 289.71
2026/07/03 14:43:12.118, 289.71
2026/07/03 14:43:12.168, 289.71
2026/07/03 14:43:12.218, 289.71
2026/07/03 14:43:12.268, 289.71
2026/07/03 14:43:12.318, 289.71
2026/07/03 14:43:12.369, 289.71
2026/07/03 14:43:12.419, 287.83
2026/07/03 14:43:12.469, 287.83
2026/07/03 14:43:12.519, 287.83
2026/07/03 14:43:12.569, 287.83
2026/07/03 14:43:12.619, 287.83
2026/07/03 14:43:12.669, 287.83
2026/07/03 14:43:12.719, 287.83
2026/07/03 14:43:12.770, 287.83
2026/07/03 14:43:12.820, 287.83
2026/07/03 14:43:12.870, 287.83
2026/07/03 14:43:12.920, 286.99
2026/07/03 14:43:12.970, 286.99
2026/07/03 14:43:13.020, 286.99
2026/07/03 14:43:13.070, 286.99
2026/07/03 14:43:13.121, 286.99
2026/07/03 14:43:13.171, 286.99
2026/07/03 14:43:13.221, 286.99
2026/07/03 14:43:13.271, 286.99
2026/07/03 14:43:13.321, 286.99
2026/07/03 14:43:13.371, 286.99
2026/07/03 14:43:13.421, 288.32
2026/07/03 14:43:13.472, 288.32
2026/07/03 14:43:13.522, 288.32
2026/07/03 14:43:13.572, 288.32
2026/07/03 14:43:13.622, 288.32
2026/07/03 14:43:13.672, 288.32
2026/07/03 14:43:13.722, 288.32
2026/07/03 14:43:13.772, 288.32
2026/07/03 14:43:13.823, 288.32
2026/07/03 14:43:13.873, 288.32
2026/07/03 14:43:13.923, 291.51
2026/07/03 14:43:13.973, 291.51
2026/07/03 14:43:14.023, 291.51
2026/07/03 14:43:14.073, 291.51
2026/07/03 14:43:14.123, 291.51
2026/07/03 14:43:14.173, 291.51
2026/07/03 14:43:14.224, 291.51
2026/07/03 14:43:14.274, 291.51
2026/07/03 14:43:14.324, 291.51
2026/07/03 14:43:14.374, 291.51
2026/07/03 14:43:14.424, 290.14
2026/07/03 14:43:14.474, 290.14
2026/07/03 14:43:14.524, 290.14
2026/07/03 14:43:14.575, 290.14
2026/07/03 14:43:14.625, 290.14
2026/07/03 14:43:14.675, 290.14
2026/07/03 14:43:14.725, 290.14
2026/07/03 14:43:14.775, 290.14
2026/07/03 14:43:14.825, 290.14
2026/07/03 14:43:14.875, 290.14
2026/07/03 14:43:14.925, 290.71
2026/07/03 14:43:14.976, 290.71
2026/07/03 14:43:15.026, 290.71
2026/07/03 14:43:15.076, 290.71
2026/07/03 14:43:15.126, 290.71
2026/07/03 14:43:15.176, 290.71
2026/07/03 14:43:15.226, 290.71
2026/07/03 14:43:15.276, 290.71
2026/07/03 14:43:15.326, 290.71
2026/07/03 14:43:15.376, 290.71
2026/07/03 14:43:15.427, 289.80
2026/07/03 14:43:15.477, 289.80
2026/07/03 14:43:15.527, 289.80
2026/07/03 14:43:15.577, 289.80
2026/07/03 14:43:15.627, 289.80
2026/07/03 14:43:15.677, 289.80
2026/07/03 14:43:15.727, 289.80
2026/07/03 14:43:15.777, 289.80
2026/07/03 14:43:15.828, 289.80
2026/07/03 14:43:15.878, 289.80
2026/07/03 14:43:15.928, 289.75
2026/07/03 14:43:15.978, 289.75
2026/07/03 14:43:16.028, 289.75
2026/07/03 14:43:16.078, 289.75
2026/07/03 14:43:16.128, 289.75
2026/07/03 14:43:16.179, 289.75
2026/07/03 14:43:16.229, 289.75
2026/07/03 14:43:16.279, 289.75
2026/07/03 14:43:16.329, 289.75
2026/07/03 14:43:16.379, 289.75
2026/07/03 14:43:16.429, 291.40
2026/07/03 14:43:16.479, 291.40
2026/07/03 14:43:16.530, 291.40
2026/07/03 14:43:16.580, 291.40
2026/07/03 14:43:16.630, 291.40
2026/07/03 14:43:16.680, 291.40
2026/07/03 14:43:16.730, 291.40
2026/07/03 14:43:16.780, 291.40
2026/07/03 14:43:16.830, 291.40
2026/07/03 14:43:16.880, 291.40
2026/07/03 14:43:16.931, 290.58
2026/07/03 14:43:16.981, 290.58
2026/07/03 14:43:17.031, 290.58
2026/07/03 14:43:17.081, 290.58
2026/07/03 14:43:17.131, 290.58
2026/07/03 14:43:17.182, 290.58
2026/07/03 14:43:17.232, 290.58
2026/07/03 14:43:17.282, 290.58
2026/07/03 14:43:17.332, 290.58
2026/07/03 14:43:17.382, 289.58
2026/07/03 14:43:17.432, 289.58
2026/07/03 14:43:17.482, 289.58
2026/07/03 14:43:17.532, 289.58
2026/07/03 14:43:17.583, 289.58
2026/07/03 14:43:17.633, 289.58
2026/07/03 14:43:17.683, 289.58
2026/07/03 14:43:17.733, 289.58
2026/07/03 14:43:17.783, 289.58
2026/07/03 14:43:17.833, 289.58
2026/07/03 14:43:17.883, 288.13
2026/07/03 14:43:17.934, 288.13
2026/07/03 14:43:17.984, 288.13
2026/07/03 14:43:18.034, 288.13
2026/07/03 14:43:18.084, 288.13
2026/07/03 14:43:18.134, 288.13
2026/07/03 14:43:18.184, 288.13
2026/07/03 14:43:18.234, 288.13
2026/07/03 14:43:18.284, 288.13
2026/07/03 14:43:18.335, 288.13
2026/07/03 14:43:18.385, 289.06
2026/07/03 14:43:18.435, 289.06
2026/07/03 14:43:18.485, 289.06
2026/07/03 14:43:18.535, 289.06
2026/07/03 14:43:18.585, 289.06
2026/07/03 14:43:18.635, 289.06
2026/07/03 14:43:18.685, 289.06
2026/07/03 14:43:18.736, 289.06
2026/07/03 14:43:18.786, 289.06
2026/07/03 14:43:18.836, 289.06
2026/07/03 14:43:18.886, 290.01
2026/07/03 14:43:18.936, 290.01
2026/07/03 14:43:18.986, 290.01
2026/07/03 14:43:19.036, 290.01
2026/07/03 14:43:19.086, 290.01
2026/07/03 14:43:19.136, 290.01
2026/07/03 14:43:19.187, 290.01
2026/07/03 14:43:19.237, 290.01
2026/07/03 14:43:19.287, 290.01
2026/07/03 14:43:19.337, 290.01
2026/07/03 14:43:19.387, 290.28
2026/07/03 14:43:19.437, 290.28
2026/07/03 14:43:19.487, 290.28
2026/07/03 14:43:19.538, 290.28
2026/07/03 14:43:19.588, 290.28
2026/07/03 14:43:19.638, 290.28
2026/07/03 14:43:19.688, 290.28
2026/07/03 14:43:19.738, 290.28
2026/07/03 14:43:19.788, 290.28
2026/07/03 14:43:19.838, 290.28
2026/07/03 14:43:19.889, 290.61
2026/07/03 14:43:19.939, 290.61
2026/07/03 14:43:19.989, 290.61
2026/07/03 14:43:20.039, 290.61
2026/07/03 14:43:20.089, 290.61
2026/07/03 14:43:20.139, 290.61
2026/07/03 14:43:20.189, 290.61
2026/07/03 14:43:20.239, 290.61
2026/07/03 14:43:20.290, 290.61
2026/07/03 14:43:20.340, 290.61
2026/07/03 14:43:20.390, 289.49
2026/07/03 14:43:20.440, 289.49
2026/07/03 14:43:20.490, 289.49
2026/07/03 14:43:20.540, 289.49
2026/07/03 14:43:20.590, 289.49
2026/07/03 14:43:20.641, 289.49
2026/07/03 14:43:20.691, 289.49
2026/07/03 14:43:20.741, 289.49
2026/07/03 14:43:20.791, 289.49
2026/07/03 14:43:20.841, 289.49
2026/07/03 14:43:20.891, 290.90
2026/07/03 14:43:20.941, 290.90
2026/07/03 14:43:20.992, 290.90
2026/07/03 14:43:21.042, 290.90
2026/07/03 14:43:21.092, 290.90
2026/07/03 14:43:21.142, 290.90
2026/07/03 14:43:21.192, 290.90
2026/07/03 14:43:21.242, 290.90
2026/07/03 14:43:21.292, 290.90
2026/07/03 14:43:21.342, 290.90
2026/07/03 14:43:21.392, 289.77
2026/07/03 14:43:21.443, 289.77
2026/07/03 14:43:21.493, 289.77
2026/07/03 14:43:21.543, 289.77
2026/07/03 14:43:21.593, 289.77
2026/07/03 14:43:21.643, 289.77
2026/07/03 14:43:21.693, 289.77
2026/07/03 14:43:21.743, 289.77
2026/07/03 14:43:21.793, 289.77
2026/07/03 14:43:21.844, 289.77
2026/07/03 14:43:21.894, 290.07
2026/07/03 14:43:21.944, 290.07
2026/07/03 14:43:21.994, 290.07
2026/07/03 14:43:22.044, 290.07
2026/07/03 14:43:22.094, 290.07
2026/07/03 14:43:22.144, 290.07
2026/07/03 14:43:22.194, 290.07
2026/07/03 14:43:22.244, 290.07
2026/07/03 14:43:22.295, 290.07
2026/07/03 14:43:22.345, 290.07
2026/07/03 14:43:22.395, 288.28
2026/07/03 14:43:22.445, 288.28
2026/07/03 14:43:22.495, 288.28
2026/07/03 14:43:22.545, 288.28
2026/07/03 14:43:22.595, 288.28
2026/07/03 14:43:22.645, 288.28
2026/07/03 14:43:22.695, 288.28
2026/07/03 14:43:22.745, 288.28
2026/07/03 14:43:22.796, 288.28
2026/07/03 14:43:22.846, 288.28
2026/07/03 14:43:22.896, 286.93
2026/07/03 14:43:22.946, 286.93
2026/07/03 14:43:22.996, 286.93
2026/07/03 14:43:23.046, 286.93
2026/07/03 14:43:23.096, 286.93
2026/07/03 14:43:23.147, 286.93
2026/07/03 14:43:23.197, 286.93
2026/07/03 14:43:23.247, 286.93
2026/07/03 14:43:23.297, 286.93
2026/07/03 14:43:23.347, 286.93
2026/07/03 14:43:23.397, 287.81
2026/07/03 14:43:23.447, 287.81
2026/07/03 14:43:23.498, 287.81
2026/07/03 14:43:23.548, 287.81
2026/07/03 14:43:23.598, 287.81
2026/07/03 14:43:23.648, 287.81
2026/07/03 14:43:23.698, 287.81
2026/07/03 14:43:23.748, 287.81
2026/07/03 14:43:23.798, 287.81
2026/07/03 14:43:23.849, 287.81
2026/07/03 14:43:23.899, 289.77
2026/07/03 14:43:23.949, 289.77
2026/07/03 14:43:23.999, 289.77
2026/07/03 14:43:24.049, 289.77
2026/07/03 14:43:24.099, 289.77
2026/07/03 14:43:24.149, 289.77
2026/07/03 14:43:24.199, 289.77
2026/07/03 14:43:24.250, 289.77
2026/07/03 14:43:24.300, 289.77
2026/07/03 14:43:24.350, 289.77
2026/07/03 14:43:24.400, 291.28
2026/07/03 14:43:24.450, 291.28
2026/07/03 14:43:24.500, 291.28
2026/07/03 14:43:24.550, 291.28
2026/07/03 14:43:24.600, 291.28
2026/07/03 14:43:24.651, 291.28
2026/07/03 14:43:24.701, 291.28
2026/07/03 14:43:24.751, 291.28
2026/07/03 14:43:24.801, 291.28
2026/07/03 14:43:24.851, 291.28
2026/07/03 14:43:24.901, 290.64
2026/07/03 14:43:24.951, 290.64
2026/07/03 14:43:25.001, 290.64
2026/07/03 14:43:25.052, 290.64
2026/07/03 14:43:25.102, 290.64
2026/07/03 14:43:25.152, 290.64
2026/07/03 14:43:25.202, 290.64
2026/07/03 14:43:25.252, 290.64
2026/07/03 14:43:25.302, 290.64
2026/07/03 14:43:25.352, 290.64
2026/07/03 14:43:25.403, 291.19
2026/07/03 14:43:25.453, 291.19
2026/07/03 14:43:25.503, 291.19
2026/07/03 14:43:25.553, 291.19
2026/07/03 14:43:25.603, 291.19
2026/07/03 14:43:25.653, 291.19
2026/07/03 14:43:25.703, 291.19
2026/07/03 14:43:25.753, 291.19
2026/07/03 14:43:25.804, 291.19
2026/07/03 14:43:25.854, 291.19
2026/07/03 14:43:25.904, 290.34
2026/07/03 14:43:25.954, 290.34
2026/07/03 14:43:26.004, 290.34
2026/07/03 14:43:26.054, 290.34
2026/07/03 14:43:26.104, 290.34
2026/07/03 14:43:26.154, 290.34
2026/07/03 14:43:26.205, 290.34
2026/07/03 14:43:26.255, 290.34
2026/07/03 14:43:26.305, 290.34
2026/07/03 14:43:26.355, 290.34
2026/07/03 14:43:26.405, 289.74
2026/07/03 14:43:26.455, 289.74
2026/07/03 14:43:26.505, 289.74
2026/07/03 14:43:26.555, 289.74
2026/07/03 14:43:26.606, 289.74
2026/07/03 14:43:26.656, 289.74
2026/07/03 14:43:26.706, 289.74
2026/07/03 14:43:26.756, 289.74
2026/07/03 14:43:26.806, 289.74
2026/07/03 14:43:26.856, 289.74
2026/07/03 14:43:26.906, 289.81
2026/07/03 14:43:26.956, 289.81
2026/07/03 14:43:27.007, 289.81
2026/07/03 14:43:27.057, 289.81
2026/07/03 14:43:27.107, 289.81
2026/07/03 14:43:27.157, 289.81
2026/07/03 14:43:27.207, 289.81
2026/07/03 14:43:27.257, 289.81
2026/07/03 14:43:27.307, 289.81
2026/07/03 14:43:27.357, 289.81
2026/07/03 14:43:27.408, 288.79
2026/07/03 14:43:27.458, 288.79
2026/07/03 14:43:27.508, 288.79
2026/07/03 14:43:27.558, 288.79
2026/07/03 14:43:27.608, 288.79
2026/07/03 14:43:27.658, 288.79
2026/07/03 14:43:27.708, 288.79
2026/07/03 14:43:27.758, 288.79
2026/07/03 14:43:27.809, 288.79
2026/07/03 14:43:27.859, 288.79
2026/07/03 14:43:27.909, 287.71
2026/07/03 14:43:27.959, 287.71
2026/07/03 14:43:28.009, 287.71
2026/07/03 14:43:28.059, 287.71
2026/07/03 14:43:28.110, 287.71
2026/07/03 14:43:28.160, 287.71
2026/07/03 14:43:28.210, 287.71
2026/07/03 14:43:28.260, 287.71
2026/07/03 14:43:28.310, 287.71
2026/07/03 14:43:28.360, 287.71
2026/07/03 14:43:28.410, 287.92
2026/07/03 14:43:28.461, 287.92
2026/07/03 14:43:28.511, 287.92
2026/07/03 14:43:28.561, 287.92
2026/07/03 14:43:28.611, 287.92
2026/07/03 14:43:28.661, 287.92
2026/07/03 14:43:28.711, 287.92
2026/07/03 14:43:28.761, 287.92
2026/07/03 14:43:28.812, 287.92
2026/07/03 14:43:28.862, 287.92
2026/07/03 14:43:28.912, 291.23
2026/07/03 14:43:28.962, 291.23
2026/07/03 14:43:29.012, 291.23
2026/07/03 14:43:29.062, 291.23
2026/07/03 14:43:29.112, 291.23
2026/07/03 14:43:29.163, 291.23
2026/07/03 14:43:29.213, 291.23
2026/07/03 14:43:29.263, 291.23
2026/07/03 14:43:29.313, 291.23
2026/07/03 14:43:29.363, 291.23
2026/07/03 14:43:29.413, 290.22
2026/07/03 14:43:29.463, 290.22
2026/07/03 14:43:29.513, 290.22
2026/07/03 14:43:29.564, 290.22
2026/07/03 14:43:29.614, 290.22
2026/07/03 14:43:29.664, 290.22
2026/07/03 14:43:29.714, 290.22
2026/07/03 14:43:29.764, 290.22
2026/07/03 14:43:29.814, 290.22
2026/07/03 14:43:29.864, 290.22
2026/07/03 14:43:29.915, 290.06
2026/07/03 14:43:29.965, 290.06
2026/07/03 14:43:30.015, 290.06
2026/07/03 14:43:30.065, 290.06
2026/07/03 14:43:30.115, 290.06
2026/07/03 14:43:30.165, 290.06
2026/07/03 14:43:30.215, 290.06
2026/07/03 14:43:30.265, 290.06
2026/07/03 14:43:30.316, 290.06
2026/07/03 14:43:30.366, 290.06
2026/07/03 14:43:30.416, 289.61
2026/07/03 14:43:30.466, 289.61
2026/07/03 14:43:30.516, 289.61
2026/07/03 14:43:30.566, 289.61
2026/07/03 14:43:30.616, 289.61
2026/07/03 14:43:30.666, 289.61
2026/07/03 14:43:30.717, 289.61
2026/07/03 14:43:30.767, 289.61
2026/07/03 14:43:30.817, 289.61
2026/07/03 14:43:30.867, 289.61
2026/07/03 14:43:30.917, 290.13
2026/07/03 14:43:30.967, 290.13
2026/07/03 14:43:31.017, 290.13
2026/07/03 14:43:31.067, 290.13
2026/07/03 14:43:31.118, 290.13
2026/07/03 14:43:31.168, 290.13
2026/07/03 14:43:31.218, 290.13
2026/07/03 14:43:31.268, 290.13
2026/07/03 14:43:31.318, 290.13
2026/07/03 14:43:31.368, 290.13
2026/07/03 14:43:31.418, 290.98
2026/07/03 14:43:31.468, 290.98
2026/07/03 14:43:31.519, 290.98
2026/07/03 14:43:31.569, 290.98
2026/07/03 14:43:31.619, 290.98
2026/07/03 14:43:31.669, 290.98
2026/07/03 14:43:31.719, 290.98
2026/07/03 14:43:31.769, 290.98
2026/07/03 14:43:31.819, 290.98
2026/07/03 14:43:31.869, 290.98
2026/07/03 14:43:31.920, 290.05
2026/07/03 14:43:31.970, 290.05
2026/07/03 14:43:32.020, 290.05
2026/07/03 14:43:32.070, 290.05
2026/07/03 14:43:32.120, 290.05
2026/07/03 14:43:32.170, 290.05
2026/07/03 14:43:32.220, 290.05
2026/07/03 14:43:32.270, 290.05
2026/07/03 14:43:32.321, 290.05
2026/07/03 14:43:32.371, 290.05
2026/07/03 14:43:32.421, 289.67
2026/07/03 14:43:32.471, 289.67
2026/07/03 14:43:32.521, 289.67
2026/07/03 14:43:32.571, 289.67
2026/07/03 14:43:32.621, 289.67
2026/07/03 14:43:32.672, 289.67
2026/07/03 14:43:32.722, 289.67
2026/07/03 14:43:32.772, 289.67
2026/07/03 14:43:32.822, 289.67
2026/07/03 14:43:32.872, 289.67
2026/07/03 14:43:32.922, 287.24
2026/07/03 14:43:32.972, 287.24
2026/07/03 14:43:33.022, 287.24
2026/07/03 14:43:33.073, 287.24
2026/07/03 14:43:33.123, 287.24
2026/07/03 14:43:33.173, 287.24
2026/07/03 14:43:33.223, 287.24
2026/07/03 14:43:33.273, 287.24
2026/07/03 14:43:33.323, 287.24
2026/07/03 14:43:33.373, 287.24
2026/07/03 14:43:33.423, 287.41
2026/07/03 14:43:33.474, 287.41
2026/07/03 14:43:33.524, 287.41
2026/07/03 14:43:33.574, 287.41
2026/07/03 14:43:33.624, 287.41
2026/07/03 14:43:33.674, 287.41
2026/07/03 14:43:33.724, 287.41
2026/07/03 14:43:33.774, 287.41
2026/07/03 14:43:33.825, 287.41
2026/07/03 14:43:33.875, 287.41
2026/07/03 14:43:33.925, 289.62
2026/07/03 14:43:33.975, 289.62
2026/07/03 14:43:34.025, 289.62
2026/07/03 14:43:34.075, 289.62
2026/07/03 14:43:34.125, 289.62
2026/07/03 14:43:34.175, 289.62
2026/07/03 14:43:34.226, 289.62
2026/07/03 14:43:34.276, 289.62
2026/07/03 14:43:34.326, 289.62
2026/07/03 14:43:34.376, 289.62
2026/07/03 14:43:34.426, 290.29
2026/07/03 14:43:34.476, 290.29
2026/07/03 14:43:34.526, 290.29
2026/07/03 14:43:34.576, 290.29
2026/07/03 14:43:34.626, 290.29
2026/07/03 14:43:34.677, 290.29
2026/07/03 14:43:34.727, 290.29
2026/07/03 14:43:34.777, 290.29
2026/07/03 14:43:34.827, 290.29
2026/07/03 14:43:34.877, 290.29
2026/07/03 14:43:34.927, 290.59
2026/07/03 14:43:34.977, 290.59
2026/07/03 14:43:35.028, 290.59
2026/07/03 14:43:35.078, 290.59
2026/07/03 14:43:35.128, 290.59
2026/07/03 14:43:35.178, 290.59
2026/07/03 14:43:35.228, 290.59
2026/07/03 14:43:35.278, 290.59
2026/07/03 14:43:35.328, 290.59
2026/07/03 14:43:35.378, 290.59
2026/07/03 14:43:35.429, 289.97
2026/07/03 14:43:35.479, 289.97
2026/07/03 14:43:35.529, 289.97
2026/07/03 14:43:35.579, 289.97
2026/07/03 14:43:35.629, 289.97
2026/07/03 14:43:35.679, 289.97
